x,y
522,813
523,813
524,813
525,813
526,813
527,814
528,814
529,814
530,814
531,814
532,814
533,814
534,814
535,814
536,814
537,814
538,814
539,814
540,814
541,814
542,814
543,814
544,814
545,814
546,814
547,814
548,814
549,814
550,814
551,814
552,814
553,814
554,814
555,814
556,814
557,814
558,814
559,814
560,814
561,814
562,814
563,813
564,813
565,813
566,813
567,813
568,813
569,813
570,813
571,812
572,812
573,812
574,812
575,812
576,812
577,812
578,812
579,811
580,811
581,811
582,811
583,811
584,811
585,810
586,810
587,810
588,810
589,810
590,810
591,809
592,809
593,809
594,809
595,809
596,809
597,809
598,808
599,808
600,808
601,808
602,808
603,808
604,808
605,808
606,808
607,808
608,808
609,808
610,808
611,808
612,808
613,809
614,809
615,809
616,809
617,809
618,809
619,809
620,809
621,809
622,809
623,809
624,809
625,810
626,810
627,810
628,810
629,810
630,810
631,810
632,810
633,810
634,810
635,810
636,810
637,810
638,810
639,810
640,810
641,810
642,810
643,810
644,810
645,810
646,811
647,811
648,811
649,811
650,811
651,811
652,812
653,812
654,812
655,812
656,812
657,812
658,812
659,812
660,812
661,813
662,813
663,813
664,814
665,814
666,814
667,813
668,814
669,814
670,814
671,814
672,814
673,813
674,813
675,813
676,813
677,813
678,813
679,813
680,813
681,814
682,814
683,815
684,816
685,817
686,818
687,818
688,819
689,819
690,819
691,819
692,819
693,819
694,819
695,820
696,820
697,821
698,821
699,822
700,822
701,823
702,823
703,824
704,824
705,824
706,824
707,824
708,824
709,824
710,824
711,824
712,825
713,825
714,825
715,825
716,826
717,826
718,826
719,826
720,825
721,824
722,824
723,823
724,822
725,822
726,822
727,821
728,821
729,821
730,821
731,821
732,821
733,821
734,820
735,819
736,819
737,818
738,817
739,816
740,815
741,814
742,813
743,812
744,811
745,810
746,809
747,808
748,807
749,806
750,805
751,804
752,805
753,805
754,805
755,806
756,806
757,806
758,807
759,807
760,807
761,808
762,808
763,808
764,809
765,810
766,810
767,811
768,812
769,813
770,814
771,814
772,815
773,815
774,815
775,815
776,816
777,816
778,816
779,817
780,817
781,817
782,817
783,817
784,817
785,817
786,818
787,819
788,818
789,818
790,818
791,817
792,816
793,816
794,816
795,815
796,815
797,815
798,815
799,815
800,815
801,815
802,815
803,815
804,815
805,815
806,815
807,816
808,816
809,816
810,816
811,816
812,817
813,817
814,817
815,817
816,818
817,818
818,819
819,820
820,821
821,821
822,820
823,820
824,819
825,819
826,819
827,819
828,819
829,819
830,819
831,819
832,819
833,819
834,820
835,820
836,820
837,820
838,820
839,820
840,820
841,820
842,821
843,821
844,821
845,821
846,821
847,821
848,822
849,822
850,822
851,822
852,822
853,822
854,822
855,822
856,822
857,822
858,821
859,821
860,821
861,821
862,821
863,821
864,821
865,821
866,821
867,822
868,822
869,822
870,822
871,823
872,823
873,823
874,822
875,822
876,822
877,822
878,822
879,822
880,821
881,821
882,821
883,821
884,821
885,821
886,821
887,821
888,821
889,821
890,820
891,820
892,820
893,820
894,820
895,820
896,820
897,820
898,820
899,820
900,820
901,820
902,820
903,820
904,820
905,820
906,820
907,820
908,820
909,819
910,819
911,819
912,818
913,818
914,817
915,817
916,816
917,816
918,816
919,816
920,816
921,816
922,816
923,816
924,816
925,816
926,815
927,815
928,815
929,815
930,815
931,815
932,814
933,813
934,812
935,811
936,811
937,810
938,810
939,810
940,810
941,810
942,810
