x,y
522,814
523,814
524,814
525,814
526,814
527,814
528,814
529,814
530,814
531,814
532,814
533,814
534,814
535,814
536,814
537,814
538,814
539,814
540,814
541,814
542,814
543,814
544,814
545,814
546,814
547,814
548,814
549,814
550,814
551,814
552,814
553,814
554,814
555,814
556,814
557,814
558,814
559,814
560,814
561,814
562,814
563,814
564,814
565,814
566,813
567,813
568,813
569,813
570,813
571,813
572,813
573,813
574,812
575,812
576,812
577,812
578,812
579,812
580,812
581,812
582,811
583,811
584,811
585,811
586,811
587,811
588,811
589,810
590,810
591,810
592,810
593,810
594,810
595,810
596,810
597,810
598,809
599,809
600,809
601,809
602,809
603,809
604,809
605,809
606,809
607,809
608,809
609,809
610,809
611,809
612,809
613,809
614,809
615,809
616,810
617,810
618,810
619,810
620,810
621,810
622,810
623,810
624,810
625,810
626,810
627,810
628,810
629,810
630,810
631,810
632,811
633,811
634,811
635,811
636,811
637,811
638,811
639,811
640,811
641,811
642,811
643,811
644,811
645,811
646,811
647,811
648,811
649,812
650,812
651,812
652,812
653,812
654,812
655,812
656,812
657,812
658,812
659,813
660,813
661,813
662,813
663,813
664,813
665,813
666,813
667,813
668,813
669,813
670,813
671,814
672,814
673,814
674,814
675,814
676,814
677,814
678,814
679,815
680,815
681,815
682,815
683,815
684,816
685,816
686,816
687,817
688,817
689,817
690,818
691,818
692,819
693,819
694,819
695,820
696,820
697,821
698,821
699,822
700,822
701,823
702,823
703,823
704,823
705,823
706,823
707,824
708,824
709,824
710,823
711,823
712,823
713,823
714,823
715,823
716,823
717,822
718,822
719,822
720,822
721,821
722,821
723,821
724,821
725,820
726,820
727,819
728,819
729,818
730,817
731,807
732,800
733,800
734,799
735,799
736,799
737,799
738,799
739,798
740,798
741,798
742,798
743,798
744,798
745,798
746,798
747,798
748,798
749,798
750,798
751,798
752,799
753,799
754,800
755,800
756,801
757,802
758,803
759,804
760,805
761,806
762,807
763,808
764,809
765,810
766,811
767,811
768,812
769,813
770,813
771,814
772,814
773,814
774,815
775,815
776,815
777,816
778,816
779,816
780,816
781,817
782,817
783,817
784,817
785,817
786,817
787,817
788,817
789,817
790,817
791,817
792,817
793,817
794,817
795,817
796,817
797,817
798,817
799,817
800,817
801,817
802,817
803,817
804,817
805,817
806,817
807,818
808,818
809,818
810,818
811,818
812,818
813,818
814,818
815,818
816,818
817,818
818,818
819,818
820,818
821,818
822,818
823,818
824,818
825,818
826,818
827,818
828,818
829,818
830,818
831,818
832,818
833,818
834,818
835,818
836,818
837,818
838,818
839,818
840,818
841,818
842,818
843,818
844,818
845,818
846,818
847,818
848,818
849,818
850,818
851,818
852,818
853,818
854,818
855,818
856,818
857,818
858,818
859,818
860,818
861,818
862,818
863,818
864,818
865,819
866,819
867,819
868,819
869,819
870,819
871,820
872,820
873,820
874,820
875,820
876,820
877,820
878,820
879,820
880,820
881,820
882,820
883,820
884,820
885,820
886,820
887,820
888,820
889,820
890,820
891,820
892,819
893,819
894,819
895,819
896,819
897,819
898,819
899,819
900,819
901,819
902,819
903,819
904,819
905,818
906,818
907,818
908,818
909,818
910,818
911,818
912,817
913,817
914,817
915,817
916,817
917,816
918,816
919,816
920,816
921,816
922,815
923,815
924,815
925,815
926,815
927,815
928,814
929,814
930,814
931,814
932,814
933,814
934,813
935,813
936,813
937,813
938,813
939,813
940,813
941,813
942,813
943,813
944,813
945,813
946,813
947,813
948,813
949,813
950,813
951,813
952,813
953,813
954,813
955,813
956,813
957,813
958,813
959,813
960,813
961,812
962,812
963,812
964,812
965,811
966,811
967,811
968,810
969,810
970,810
971,809
972,809
973,808
974,808
975,807
976,807
977,806
978,806
979,805
980,804
981,803
982,802
983,801
984,800
985,799
986,798
987,798
988,797
989,797
990,797
