x,y
522,813
523,814
524,814
525,814
526,814
527,814
528,814
529,814
530,814
531,814
532,814
533,814
534,814
535,814
536,814
537,814
538,814
539,814
540,814
541,814
542,814
543,814
544,814
545,814
546,814
547,814
548,814
549,814
550,814
551,814
552,814
553,814
554,814
555,814
556,814
557,814
558,814
559,813
560,813
561,813
562,813
563,813
564,813
565,813
566,813
567,812
568,812
569,812
570,812
571,812
572,812
573,812
574,812
575,811
576,811
577,811
578,811
579,811
580,811
581,810
582,810
583,810
584,810
585,810
586,810
587,809
588,809
589,809
590,809
591,809
592,809
593,809
594,809
595,808
596,808
597,808
598,808
599,808
600,808
601,808
602,808
603,808
604,808
605,808
606,808
607,808
608,809
609,809
610,809
611,809
612,809
613,809
614,809
615,809
616,809
617,809
618,809
619,809
620,810
621,810
622,810
623,810
624,810
625,810
626,810
627,810
628,810
629,810
630,810
631,810
632,810
633,810
634,810
635,810
636,810
637,810
638,810
639,810
640,810
641,810
642,811
643,811
644,811
645,811
646,811
647,811
648,812
649,812
650,812
651,812
652,812
653,812
654,812
655,812
656,813
657,813
658,813
659,813
660,813
661,813
662,813
663,814
664,814
665,814
666,813
667,813
668,813
669,813
670,813
671,813
672,813
673,813
674,813
675,813
676,813
677,814
678,814
679,816
680,817
681,818
682,818
683,818
684,819
685,819
686,819
687,819
688,819
689,820
690,820
691,820
692,820
693,821
694,821
695,822
696,822
697,823
698,823
699,824
700,824
701,824
702,824
703,824
704,824
705,824
706,824
707,824
708,825
709,825
710,825
711,825
712,825
713,825
714,825
715,825
716,824
717,824
718,823
719,823
720,822
721,822
722,822
723,822
724,821
725,821
726,821
727,821
728,821
729,820
730,810
731,806
732,805
733,804
734,794
735,792
736,792
737,791
738,791
739,791
740,791
741,792
742,792
743,792
744,792
745,792
746,792
747,792
748,792
749,792
750,792
751,792
752,792
753,792
754,802
755,807
756,807
757,807
758,808
759,809
760,809
761,810
762,811
763,818
764,812
765,813
766,814
767,814
768,815
769,815
770,815
771,816
772,816
773,816
774,816
775,816
776,817
777,817
778,817
779,817
780,817
781,817
782,818
783,818
784,817
785,817
786,817
787,817
788,816
789,816
790,816
791,815
792,815
793,815
794,815
795,815
796,815
797,815
798,815
799,815
800,815
801,815
802,815
803,816
804,816
805,816
806,816
807,817
808,817
809,817
810,817
811,817
812,818
813,819
814,819
815,820
816,820
817,820
818,820
819,820
820,819
821,819
822,819
823,819
824,819
825,819
826,819
827,819
828,819
829,819
830,820
831,820
832,820
833,820
834,820
835,820
836,820
837,820
838,821
839,821
840,821
841,821
842,821
843,821
844,822
845,822
846,822
847,822
848,822
849,822
850,822
851,822
852,822
853,822
854,822
855,821
856,821
857,821
858,821
859,821
860,821
861,821
862,821
863,822
864,822
865,822
866,822
867,822
868,822
869,822
870,822
871,822
872,822
873,822
874,822
875,822
876,821
877,821
878,821
879,821
880,821
881,821
882,821
883,821
884,821
885,821
886,820
887,820
888,820
889,820
890,820
891,820
892,820
893,820
894,820
895,820
896,820
897,820
898,820
899,820
900,820
901,820
902,820
903,820
904,819
905,819
906,819
907,819
908,818
909,818
910,817
