x,y
522,814
523,814
524,814
525,814
526,814
527,814
528,814
529,814
530,814
531,814
532,814
533,814
534,814
535,814
536,814
537,814
538,814
539,814
540,814
541,814
542,814
543,814
544,814
545,814
546,814
547,814
548,814
549,814
550,814
551,814
552,814
553,814
554,813
555,813
556,813
557,813
558,813
559,813
560,813
561,813
562,812
563,812
564,812
565,812
566,812
567,812
568,812
569,812
570,811
571,811
572,811
573,811
574,811
575,811
576,810
577,810
578,810
579,810
580,810
581,810
582,809
583,809
584,809
585,809
586,809
587,809
588,809
589,809
590,809
591,809
592,808
593,808
594,808
595,808
596,808
597,808
598,808
599,808
600,809
601,809
602,809
603,809
604,809
605,809
606,809
607,809
608,809
609,809
610,809
611,809
612,809
613,809
614,809
615,810
616,810
617,810
618,810
619,810
620,810
621,810
622,810
623,810
624,810
625,810
626,810
627,810
628,810
629,810
630,810
631,810
632,810
633,810
634,810
635,810
636,811
637,811
638,811
639,811
640,811
641,811
642,811
643,811
644,812
645,812
646,812
647,812
648,812
649,812
650,812
651,813
652,813
653,813
654,813
655,813
656,813
657,813
658,813
659,813
660,813
661,813
662,813
663,813
664,813
665,813
666,813
667,813
668,814
669,814
670,814
671,814
672,814
673,815
674,816
675,817
676,817
677,818
678,818
679,819
680,819
681,819
682,819
683,820
684,820
685,820
686,820
687,821
688,821
689,821
690,822
691,822
692,822
693,823
694,823
695,823
696,823
697,824
698,824
699,824
700,824
701,824
702,824
703,825
704,825
705,824
706,824
707,824
708,824
709,824
710,824
711,823
712,823
713,823
714,823
715,822
716,822
717,822
718,822
719,821
720,821
721,821
722,821
723,821
724,820
725,810
726,808
727,807
728,806
729,805
730,795
731,792
732,792
733,792
734,792
735,792
736,792
737,792
738,792
739,792
740,792
741,792
742,792
743,792
744,792
745,792
746,792
747,792
748,792
749,792
750,802
751,807
752,807
753,808
754,809
755,810
756,811
757,812
758,816
759,816
760,816
761,816
762,816
763,816
764,816
765,816
766,816
767,816
768,816
769,816
770,816
771,816
772,817
773,817
774,817
775,817
776,817
777,817
778,817
779,817
780,817
781,816
782,816
783,816
784,816
785,816
786,816
787,815
788,815
789,815
790,815
791,815
792,815
793,815
794,815
795,815
796,815
797,816
798,816
799,816
800,816
801,816
802,816
803,817
804,817
805,817
806,817
807,818
808,818
809,818
810,819
811,819
812,819
813,819
814,819
815,819
816,819
817,819
818,819
819,820
820,820
821,820
822,820
823,820
824,820
825,820
826,820
827,820
828,820
829,820
830,820
831,820
832,821
833,821
834,821
835,821
836,821
837,821
838,821
839,821
840,821
841,821
842,822
843,822
844,822
845,822
846,822
847,822
848,822
849,822
850,822
851,822
852,822
853,822
854,822
855,822
856,822
857,822
858,822
859,822
860,822
861,822
862,822
863,822
864,822
865,822
866,822
867,822
868,822
869,822
870,822
871,821
872,821
873,821
874,821
875,821
876,821
877,821
878,821
879,821
880,821
881,820
882,820
883,820
884,820
885,820
886,820
887,820
888,820
889,820
890,820
891,820
892,820
893,820
894,820
895,820
896,819
897,819
898,819
899,819
900,819
901,819
902,818
903,818
904,818
905,817
906,817
907,817
908,817
909,816
910,816
911,816
912,816
913,816
914,816
915,816
916,815
917,815
918,815
919,815
920,815
921,815
922,814
923,814
924,813
925,813
926,812
927,812
928,812
929,812
930,812
931,812
932,812
933,812
934,812
935,812
936,812
937,812
938,812
939,812
940,812
941,813
942,813
943,813
944,813
945,813
946,813
947,813
948,813
949,813
950,813
951,812
952,812
953,812
954,812
955,812
956,812
957,811
958,811
959,811
960,810
961,809
962,809
963,809
964,808
965,808
966,808
967,808
968,807
969,805
970,803
971,802
972,801
973,800
974,800
975,799
976,796
977,796
978,796
979,797
980,796
981,796
982,796
983,796
984,796
985,796
986,796
987,796
988,795
989,795
990,795
